hum,weathersit,season,holiday,temp,hr,hari,weekday,cnt
0.43,clear,winter,0,0.4,13,Friday,hari kerja,204
0.45,clear,fall,0,0.3,20,Thursday,hari kerja,241
0.88,cloudy,fall,0,0.62,5,Monday,hari kerja,25
0.82,clear,spring,0,0.46,3,Wednesday,hari kerja,8
0.38,clear,winter,0,0.44,22,Saturday,weekend,109
0.65,clear,summer,0,0.64,21,Tuesday,hari kerja,223
0.69,cloudy,summer,0,0.62,11,Monday,hari kerja,252
0.43,cloudy,spring,0,0.8,20,Thursday,hari kerja,254
0.23,clear,spring,0,0.74,17,Monday,hari kerja,366
0.31,clear,fall,0,0.32,9,Thursday,hari kerja,275
0.35,clear,winter,0,0.22,15,Sunday,weekend,82
0.83,cloudy,spring,0,0.52,0,Friday,hari kerja,52
0.82,cloudy,spring,0,0.5,9,Monday,hari kerja,350
0.72,clear,fall,0,0.46,11,Sunday,weekend,333
0.73,Light snow/Light rain,spring,0,0.64,20,Tuesday,hari kerja,263
0.41,clear,fall,0,0.28,3,Saturday,weekend,11
1.0,Light snow/Light rain,spring,0,0.3,4,Saturday,weekend,3
0.46,clear,summer,0,0.78,7,Friday,hari kerja,353
0.34,clear,summer,0,0.86,11,Tuesday,hari kerja,217
0.22,clear,spring,0,0.56,22,Wednesday,hari kerja,181
0.7,cloudy,winter,0,0.24,9,Wednesday,hari kerja,253
0.82,clear,fall,0,0.4,6,Sunday,weekend,24
0.93,clear,fall,0,0.32,8,Tuesday,hari kerja,466
0.67,clear,summer,0,0.74,9,Monday,hari kerja,203
0.54,cloudy,summer,0,0.7,7,Friday,hari kerja,380
0.5,clear,spring,0,0.36,2,Friday,hari kerja,11
0.28,clear,summer,0,0.88,12,Tuesday,hari kerja,272
1.0,clear,summer,0,0.58,3,Saturday,weekend,37
0.48,clear,summer,0,0.76,13,Wednesday,hari kerja,236
0.87,cloudy,spring,0,0.3,19,Thursday,hari kerja,130
0.83,clear,spring,0,0.64,23,Saturday,weekend,125
0.81,clear,fall,0,0.36,1,Sunday,weekend,44
0.6,clear,spring,0,0.54,13,Saturday,weekend,638
0.88,cloudy,summer,0,0.6,6,Tuesday,hari kerja,115
0.45,cloudy,spring,0,0.52,17,Friday,hari kerja,508
0.44,clear,winter,0,0.44,11,Monday,hari kerja,150
0.55,clear,spring,0,0.78,16,Saturday,weekend,504
0.75,clear,winter,0,0.28,23,Saturday,weekend,34
0.83,clear,spring,0,0.52,1,Wednesday,hari kerja,26
0.78,cloudy,spring,0,0.64,7,Thursday,hari kerja,215
0.81,clear,winter,0,0.32,8,Thursday,hari kerja,508
0.39,clear,summer,0,0.84,11,Wednesday,hari kerja,165
0.43,clear,fall,0,0.38,19,Wednesday,hari kerja,414
0.89,clear,summer,0,0.66,2,Friday,hari kerja,20
0.93,cloudy,winter,1,0.22,7,Tuesday,hari kerja,6
0.7,cloudy,winter,0,0.32,17,Monday,hari kerja,216
0.45,clear,spring,0,0.72,16,Wednesday,hari kerja,446
0.49,clear,summer,0,0.84,8,Saturday,weekend,109
0.53,clear,spring,0,0.62,9,Friday,hari kerja,382
0.89,Light snow/Light rain,spring,0,0.64,14,Tuesday,hari kerja,60
0.5,clear,summer,0,0.66,19,Tuesday,hari kerja,367
0.88,clear,spring,0,0.58,23,Friday,hari kerja,127
0.61,cloudy,fall,0,0.62,20,Wednesday,hari kerja,441
0.94,Light snow/Light rain,fall,0,0.4,9,Tuesday,hari kerja,149
0.87,clear,fall,0,0.28,2,Wednesday,hari kerja,8
0.82,clear,spring,0,0.5,6,Saturday,weekend,28
0.71,clear,spring,0,0.34,7,Wednesday,hari kerja,389
0.55,clear,fall,0,0.22,2,Sunday,weekend,41
0.59,clear,summer,0,0.78,19,Monday,hari kerja,640
0.45,cloudy,summer,0,0.76,12,Monday,hari kerja,270
0.67,clear,fall,0,0.46,12,Monday,hari kerja,179
0.63,clear,fall,0,0.5,11,Sunday,weekend,240
0.87,cloudy,spring,0,0.36,2,Saturday,weekend,24
0.31,clear,winter,0,0.34,17,Sunday,weekend,263
0.73,clear,summer,0,0.62,3,Saturday,weekend,35
0.55,Light snow/Light rain,fall,0,0.48,6,Wednesday,hari kerja,124
0.89,clear,summer,0,0.64,7,Friday,hari kerja,486
0.51,clear,winter,0,0.44,19,Tuesday,hari kerja,331
0.83,clear,summer,0,0.66,3,Monday,hari kerja,3
0.88,cloudy,summer,0,0.6,1,Monday,hari kerja,10
0.83,clear,fall,0,0.52,23,Friday,hari kerja,178
0.81,clear,winter,0,0.34,10,Thursday,hari kerja,90
0.54,cloudy,fall,0,0.44,4,Sunday,weekend,11
0.43,clear,fall,0,0.62,12,Tuesday,hari kerja,302
0.74,clear,spring,1,0.72,23,Monday,hari kerja,82
0.78,Light snow/Light rain,summer,0,0.66,23,Saturday,weekend,163
0.47,clear,fall,0,0.68,14,Sunday,weekend,500
0.7,clear,summer,0,0.7,0,Tuesday,hari kerja,69
0.63,cloudy,fall,0,0.52,15,Tuesday,hari kerja,254
0.68,clear,fall,0,0.54,1,Wednesday,hari kerja,27
0.81,cloudy,spring,0,0.32,9,Wednesday,hari kerja,182
0.52,cloudy,spring,0,0.76,16,Saturday,weekend,468
0.57,clear,spring,0,0.68,21,Wednesday,hari kerja,304
0.5,clear,winter,0,0.38,14,Saturday,weekend,362
0.55,clear,winter,0,0.2,6,Wednesday,hari kerja,33
0.8,cloudy,winter,0,0.12,6,Tuesday,hari kerja,7
1.0,cloudy,winter,0,0.22,22,Sunday,weekend,10
0.77,clear,fall,0,0.46,0,Monday,hari kerja,16
0.65,clear,winter,0,0.24,4,Saturday,weekend,1
0.69,cloudy,summer,0,0.62,6,Sunday,weekend,20
0.44,clear,winter,0,0.24,22,Tuesday,hari kerja,41
0.69,cloudy,summer,0,0.66,9,Sunday,weekend,258
0.44,cloudy,winter,0,0.02,6,Saturday,weekend,2
0.55,clear,winter,0,0.22,23,Wednesday,hari kerja,39
0.41,clear,summer,0,0.8,11,Wednesday,hari kerja,149
0.6,clear,spring,0,0.58,21,Wednesday,hari kerja,261
0.71,Light snow/Light rain,winter,0,0.34,13,Thursday,hari kerja,64
0.64,clear,winter,0,0.22,9,Monday,hari kerja,134
0.6,clear,winter,0,0.26,22,Sunday,weekend,62
0.89,clear,summer,1,0.64,6,Monday,hari kerja,16
0.31,clear,spring,0,0.46,9,Monday,hari kerja,286
0.46,clear,spring,0,0.36,20,Wednesday,hari kerja,235
0.94,Light snow/Light rain,fall,0,0.56,17,Wednesday,hari kerja,181
0.6,clear,spring,0,0.58,19,Thursday,hari kerja,410
0.78,cloudy,spring,0,0.58,14,Wednesday,hari kerja,138
0.48,clear,fall,0,0.48,12,Saturday,weekend,606
0.57,clear,summer,0,0.68,8,Saturday,weekend,132
0.47,clear,summer,0,0.68,0,Saturday,weekend,115
0.7,cloudy,summer,0,0.74,20,Tuesday,hari kerja,448
0.8,clear,winter,0,0.22,6,Tuesday,hari kerja,35
0.79,clear,spring,0,0.68,11,Friday,hari kerja,283
0.31,cloudy,spring,0,0.46,16,Sunday,weekend,303
0.88,Light snow/Light rain,spring,0,0.58,0,Monday,hari kerja,40
0.24,clear,winter,0,0.28,12,Tuesday,hari kerja,71
0.57,clear,summer,0,0.68,20,Wednesday,hari kerja,427
0.33,clear,spring,0,0.74,14,Saturday,weekend,451
0.48,clear,summer,0,0.74,21,Saturday,weekend,232
0.88,Light snow/Light rain,spring,0,0.6,23,Friday,hari kerja,73
0.88,cloudy,fall,0,0.54,2,Friday,hari kerja,10
0.53,clear,winter,0,0.34,1,Wednesday,hari kerja,5
0.3,cloudy,summer,0,0.96,14,Saturday,weekend,308
0.6,cloudy,winter,0,0.26,23,Saturday,weekend,32
0.72,cloudy,spring,0,0.5,20,Tuesday,hari kerja,168
0.86,clear,winter,0,0.14,8,Saturday,weekend,30
0.88,Light snow/Light rain,fall,0,0.44,0,Monday,hari kerja,22
0.55,clear,spring,0,0.8,16,Tuesday,hari kerja,334
0.51,clear,summer,0,0.72,21,Sunday,weekend,220
0.63,clear,fall,0,0.48,1,Thursday,hari kerja,22
0.28,clear,winter,0,0.3,15,Wednesday,hari kerja,62
0.56,clear,fall,0,0.6,14,Monday,hari kerja,143
0.58,cloudy,fall,0,0.4,18,Monday,hari kerja,580
0.41,clear,summer,0,0.86,10,Saturday,weekend,198
0.32,clear,spring,0,0.24,4,Tuesday,hari kerja,3
0.66,clear,summer,0,0.76,12,Sunday,weekend,435
0.49,cloudy,summer,0,0.84,11,Friday,hari kerja,263
0.94,cloudy,spring,0,0.5,11,Saturday,weekend,273
0.79,clear,spring,0,0.74,1,Thursday,hari kerja,16
0.45,clear,spring,0,0.54,22,Thursday,hari kerja,153
0.81,cloudy,fall,0,0.36,4,Tuesday,hari kerja,9
0.38,cloudy,winter,0,0.06,12,Saturday,weekend,70
0.42,cloudy,winter,0,0.08,11,Wednesday,hari kerja,46
0.62,cloudy,winter,0,0.36,17,Tuesday,hari kerja,217
0.45,clear,fall,0,0.5,21,Friday,hari kerja,178
0.87,Light snow/Light rain,winter,0,0.38,9,Saturday,weekend,94
0.61,clear,spring,0,0.66,15,Monday,hari kerja,155
0.6,clear,spring,0,0.6,3,Monday,hari kerja,7
0.69,cloudy,winter,0,0.2,4,Sunday,weekend,2
0.69,clear,summer,0,0.64,1,Wednesday,hari kerja,14
0.54,cloudy,spring,0,0.44,7,Monday,hari kerja,157
0.7,clear,fall,0,0.7,17,Wednesday,hari kerja,591
0.35,clear,fall,0,0.42,15,Monday,hari kerja,230
0.69,cloudy,summer,0,0.66,23,Thursday,hari kerja,157
0.59,clear,spring,0,0.46,23,Thursday,hari kerja,47
0.52,clear,fall,0,0.26,19,Sunday,weekend,135
0.51,cloudy,fall,0,0.7,10,Thursday,hari kerja,208
0.87,cloudy,winter,0,0.3,3,Saturday,weekend,2
0.62,clear,summer,0,0.78,15,Thursday,hari kerja,270
0.7,clear,fall,0,0.3,0,Saturday,weekend,94
0.34,clear,winter,0,0.36,17,Tuesday,hari kerja,446
0.93,cloudy,winter,0,0.32,5,Friday,hari kerja,6
0.49,clear,fall,0,0.32,20,Tuesday,hari kerja,161
0.49,clear,winter,0,0.32,21,Wednesday,hari kerja,59
0.7,cloudy,winter,0,0.32,19,Monday,hari kerja,128
0.7,clear,winter,0,0.24,2,Friday,hari kerja,12
1.0,cloudy,spring,0,0.5,7,Thursday,hari kerja,257
0.65,cloudy,spring,0,0.68,17,Saturday,weekend,502
0.28,clear,spring,0,0.54,12,Wednesday,hari kerja,269
0.57,clear,winter,0,0.32,9,Wednesday,hari kerja,189
0.65,clear,winter,0,0.24,2,Tuesday,hari kerja,4
0.4,clear,fall,0,0.36,17,Tuesday,hari kerja,398
0.87,Light snow/Light rain,fall,0,0.3,21,Wednesday,hari kerja,6
0.94,Light snow/Light rain,summer,0,0.62,4,Friday,hari kerja,3
0.82,cloudy,spring,0,0.42,20,Tuesday,hari kerja,103
0.74,clear,summer,0,0.72,21,Tuesday,hari kerja,229
0.28,clear,summer,0,0.86,11,Sunday,weekend,275
0.68,clear,summer,0,0.52,19,Saturday,weekend,256
0.53,clear,fall,1,0.34,0,Friday,hari kerja,66
0.75,clear,winter,0,0.26,6,Saturday,weekend,7
0.66,Light snow/Light rain,winter,0,0.32,9,Tuesday,hari kerja,104
0.94,cloudy,fall,0,0.38,6,Tuesday,hari kerja,64
0.75,cloudy,winter,0,0.24,2,Saturday,weekend,17
0.83,cloudy,spring,0,0.62,21,Wednesday,hari kerja,245
0.94,Light snow/Light rain,fall,0,0.46,1,Monday,hari kerja,12
0.94,clear,spring,0,0.5,1,Thursday,hari kerja,6
0.74,clear,summer,1,0.72,19,Monday,hari kerja,374
0.44,clear,winter,0,0.22,4,Sunday,weekend,1
0.74,cloudy,summer,0,0.68,9,Wednesday,hari kerja,350
0.52,clear,winter,0,0.3,19,Saturday,weekend,25
0.4,cloudy,fall,0,0.4,14,Friday,hari kerja,251
0.5,clear,fall,0,0.38,12,Sunday,weekend,314
0.37,clear,spring,0,0.9,14,Wednesday,hari kerja,145
0.66,clear,summer,0,0.74,8,Monday,hari kerja,420
0.94,clear,spring,0,0.42,4,Thursday,hari kerja,6
0.93,cloudy,spring,0,0.36,6,Sunday,weekend,4
0.52,clear,summer,0,0.8,10,Monday,hari kerja,124
0.61,cloudy,fall,0,0.34,19,Thursday,hari kerja,386
0.74,clear,summer,0,0.74,20,Tuesday,hari kerja,277
0.83,clear,summer,0,0.62,0,Friday,hari kerja,51
0.88,clear,winter,0,0.46,20,Friday,hari kerja,235
0.7,Light snow/Light rain,summer,0,0.7,20,Tuesday,hari kerja,452
0.59,cloudy,spring,0,0.46,13,Wednesday,hari kerja,143
0.66,cloudy,summer,0,0.76,11,Tuesday,hari kerja,214
0.6,clear,winter,0,0.24,5,Thursday,hari kerja,6
0.36,clear,spring,0,0.52,10,Friday,hari kerja,210
0.64,clear,fall,0,0.56,4,Tuesday,hari kerja,7
0.52,clear,spring,0,0.56,9,Sunday,weekend,160
0.43,clear,spring,0,0.8,17,Tuesday,hari kerja,539
0.61,clear,winter,0,0.3,1,Wednesday,hari kerja,5
0.87,clear,winter,0,0.36,6,Thursday,hari kerja,91
0.61,clear,fall,0,0.28,6,Sunday,weekend,16
0.64,clear,winter,0,0.22,7,Friday,hari kerja,112
0.94,cloudy,spring,0,0.54,16,Saturday,weekend,295
0.68,clear,fall,0,0.52,12,Tuesday,hari kerja,312
0.74,clear,spring,0,0.72,22,Friday,hari kerja,185
0.27,clear,summer,0,0.78,17,Thursday,hari kerja,594
0.37,cloudy,winter,0,0.2,16,Friday,hari kerja,174
0.42,clear,summer,1,0.9,18,Wednesday,hari kerja,430
0.46,cloudy,fall,0,0.34,14,Wednesday,hari kerja,225
0.29,clear,winter,0,0.18,18,Sunday,weekend,120
0.93,cloudy,fall,0,0.36,6,Saturday,weekend,20
0.39,clear,winter,0,0.48,15,Sunday,weekend,304
0.7,cloudy,spring,0,0.3,15,Thursday,hari kerja,90
0.94,cloudy,summer,0,0.64,5,Sunday,weekend,10
0.78,cloudy,spring,0,0.6,9,Sunday,weekend,164
0.94,Light snow/Light rain,winter,0,0.46,18,Monday,hari kerja,131
0.88,clear,fall,0,0.46,2,Sunday,weekend,55
1.0,Light snow/Light rain,fall,0,0.44,4,Monday,hari kerja,5
0.56,clear,fall,0,0.26,19,Thursday,hari kerja,232
0.39,cloudy,winter,0,0.32,14,Friday,hari kerja,219
0.7,clear,winter,0,0.26,4,Wednesday,hari kerja,4
0.41,Light snow/Light rain,spring,0,0.48,21,Monday,hari kerja,165
0.81,clear,winter,0,0.36,7,Thursday,hari kerja,326
0.6,clear,fall,0,0.26,6,Saturday,weekend,23
0.35,clear,spring,0,0.9,16,Wednesday,hari kerja,335
0.39,clear,spring,0,0.66,16,Wednesday,hari kerja,289
0.83,cloudy,spring,0,0.56,9,Monday,hari kerja,165
0.3,clear,summer,0,0.82,15,Wednesday,hari kerja,189
0.43,clear,summer,0,0.6,5,Wednesday,hari kerja,36
0.38,clear,winter,0,0.42,17,Tuesday,hari kerja,523
0.38,clear,fall,0,0.42,14,Sunday,weekend,300
0.44,clear,winter,0,0.24,1,Sunday,weekend,55
0.69,cloudy,summer,0,0.6,15,Thursday,hari kerja,135
0.52,clear,fall,0,0.28,12,Thursday,hari kerja,156
0.33,clear,winter,0,0.3,14,Wednesday,hari kerja,105
0.88,clear,spring,0,0.46,23,Tuesday,hari kerja,52
0.93,cloudy,winter,0,0.16,8,Saturday,weekend,25
0.88,clear,fall,0,0.46,22,Wednesday,hari kerja,215
0.93,clear,winter,0,0.26,4,Tuesday,hari kerja,3
0.5,clear,fall,0,0.38,13,Friday,hari kerja,168
0.82,Light snow/Light rain,spring,0,0.48,22,Wednesday,hari kerja,67
0.73,clear,summer,0,0.62,4,Thursday,hari kerja,8
0.75,clear,fall,0,0.26,4,Friday,hari kerja,10
0.8,cloudy,winter,0,0.16,15,Sunday,weekend,176
0.83,clear,summer,0,0.66,4,Wednesday,hari kerja,5
0.64,clear,winter,0,0.16,6,Saturday,weekend,2
0.66,cloudy,fall,0,0.34,21,Wednesday,hari kerja,154
0.43,cloudy,winter,1,0.18,5,Monday,hari kerja,1
0.93,Light snow/Light rain,fall,0,0.22,18,Saturday,weekend,43
0.57,clear,winter,0,0.32,19,Wednesday,hari kerja,112
0.53,clear,fall,0,0.6,16,Monday,hari kerja,442
0.73,clear,spring,0,0.54,6,Thursday,hari kerja,159
0.41,clear,winter,1,0.24,20,Monday,hari kerja,88
0.56,cloudy,fall,0,0.26,7,Wednesday,hari kerja,319
0.81,clear,fall,0,0.26,2,Saturday,weekend,69
0.3,clear,spring,0,0.4,9,Saturday,weekend,276
0.72,clear,spring,0,0.5,5,Friday,hari kerja,29
0.87,clear,winter,0,0.36,3,Friday,hari kerja,7
0.83,clear,summer,0,0.54,5,Wednesday,hari kerja,27
0.87,Light snow/Light rain,fall,0,0.26,7,Saturday,weekend,7
0.44,cloudy,winter,0,0.44,14,Friday,hari kerja,205
0.72,cloudy,spring,0,0.44,15,Wednesday,hari kerja,81
0.71,cloudy,fall,0,0.34,12,Friday,hari kerja,240
1.0,Light snow/Light rain,spring,0,0.52,13,Saturday,weekend,248
0.84,Light snow/Light rain,summer,0,0.7,5,Friday,hari kerja,33
0.4,cloudy,winter,0,0.2,14,Friday,hari kerja,50
0.35,clear,fall,0,0.6,13,Sunday,weekend,438
0.59,clear,summer,0,0.84,9,Saturday,weekend,256
0.52,clear,winter,0,0.28,15,Tuesday,hari kerja,65
0.39,clear,summer,0,0.72,16,Thursday,hari kerja,491
0.38,clear,winter,0,0.28,19,Saturday,weekend,41
0.51,cloudy,fall,0,0.5,8,Monday,hari kerja,414
0.81,clear,spring,0,0.34,5,Friday,hari kerja,16
0.44,clear,fall,0,0.42,12,Monday,hari kerja,170
0.4,clear,spring,0,0.6,20,Thursday,hari kerja,446
0.4,clear,winter,0,0.2,19,Thursday,hari kerja,96
0.94,cloudy,spring,0,0.56,2,Wednesday,hari kerja,8
0.52,clear,summer,0,0.54,22,Monday,hari kerja,159
0.4,clear,fall,0,0.4,17,Wednesday,hari kerja,374
0.77,clear,spring,0,0.54,9,Saturday,weekend,331
0.87,cloudy,fall,0,0.4,10,Saturday,weekend,287
0.69,clear,summer,0,0.64,9,Monday,hari kerja,176
0.49,clear,summer,0,0.82,15,Tuesday,hari kerja,285
0.56,cloudy,fall,0,0.28,23,Wednesday,hari kerja,79
0.31,clear,winter,0,0.14,20,Thursday,hari kerja,97
0.77,clear,summer,0,0.54,7,Thursday,hari kerja,571
0.89,cloudy,summer,0,0.68,6,Thursday,hari kerja,97
0.59,clear,fall,0,0.46,22,Friday,hari kerja,143
0.38,clear,winter,0,0.26,18,Friday,hari kerja,301
0.69,cloudy,summer,0,0.66,0,Friday,hari kerja,111
0.88,cloudy,spring,0,0.58,0,Wednesday,hari kerja,39
0.79,Light snow/Light rain,summer,0,0.72,18,Sunday,weekend,312
0.49,clear,summer,0,0.8,14,Monday,hari kerja,254
0.4,cloudy,winter,0,0.36,2,Sunday,weekend,80
0.66,cloudy,summer,0,0.8,7,Friday,hari kerja,252
0.62,clear,fall,0,0.44,17,Wednesday,hari kerja,553
0.89,Light snow/Light rain,summer,0,0.7,2,Monday,hari kerja,5
0.62,clear,winter,0,0.36,11,Friday,hari kerja,142
0.41,clear,spring,0,0.42,15,Saturday,weekend,408
0.89,cloudy,summer,0,0.66,1,Saturday,weekend,117
0.6,clear,spring,0,0.54,0,Sunday,weekend,169
0.52,clear,winter,0,0.3,19,Friday,hari kerja,90
0.89,cloudy,spring,0,0.64,7,Friday,hari kerja,402
0.94,cloudy,summer,0,0.66,4,Saturday,weekend,11
0.7,Light snow/Light rain,winter,1,0.26,23,Monday,hari kerja,28
0.75,cloudy,fall,0,0.3,6,Saturday,weekend,10
0.67,clear,winter,0,0.46,15,Thursday,hari kerja,174
0.46,clear,fall,0,0.36,14,Monday,hari kerja,137
0.94,cloudy,winter,0,0.42,8,Saturday,weekend,218
0.44,cloudy,winter,0,0.24,18,Sunday,weekend,125
0.5,cloudy,fall,0,0.36,14,Saturday,weekend,455
0.88,cloudy,summer,0,0.6,1,Sunday,weekend,130
0.93,cloudy,winter,0,0.28,4,Friday,hari kerja,1
0.64,cloudy,winter,0,0.56,11,Monday,hari kerja,87
0.87,Light snow/Light rain,fall,0,0.36,17,Sunday,weekend,167
1.0,Light snow/Light rain,fall,0,0.38,2,Tuesday,hari kerja,6
0.72,cloudy,spring,0,0.5,16,Sunday,weekend,214
0.93,Light snow/Light rain,winter,0,0.34,19,Thursday,hari kerja,115
0.25,clear,winter,0,0.34,16,Monday,hari kerja,221
0.65,clear,spring,0,0.7,9,Friday,hari kerja,227
0.94,cloudy,winter,0,0.44,0,Saturday,weekend,100
0.88,cloudy,fall,0,0.6,9,Saturday,weekend,175
0.69,clear,summer,0,0.62,6,Saturday,weekend,32
0.29,clear,spring,0,0.34,14,Saturday,weekend,216
0.7,clear,fall,0,0.28,23,Saturday,weekend,85
0.83,cloudy,spring,0,0.52,10,Wednesday,hari kerja,154
0.84,clear,summer,0,0.7,23,Monday,hari kerja,114
0.51,clear,winter,0,0.22,18,Thursday,hari kerja,163
0.82,clear,fall,0,0.38,6,Tuesday,hari kerja,98
0.52,clear,summer,1,0.76,9,Wednesday,hari kerja,293
0.61,clear,spring,0,0.3,4,Thursday,hari kerja,1
0.82,cloudy,fall,0,0.4,19,Tuesday,hari kerja,250
0.6,clear,summer,0,0.56,13,Sunday,weekend,376
0.88,clear,fall,1,0.48,1,Monday,hari kerja,34
0.8,Light snow/Light rain,winter,0,0.16,11,Sunday,weekend,133
0.66,clear,summer,0,0.76,9,Thursday,hari kerja,353
0.87,cloudy,winter,0,0.22,16,Tuesday,hari kerja,61
0.89,cloudy,summer,0,0.64,9,Friday,hari kerja,220
0.44,clear,fall,0,0.52,11,Sunday,weekend,547
0.88,clear,fall,0,0.44,4,Sunday,weekend,14
0.75,cloudy,fall,0,0.24,6,Saturday,weekend,11
0.35,clear,spring,0,0.74,13,Thursday,hari kerja,293
0.24,clear,spring,0,0.54,14,Tuesday,hari kerja,224
0.71,clear,winter,0,0.36,21,Tuesday,hari kerja,172
0.79,clear,summer,0,0.72,22,Sunday,weekend,157
0.36,clear,winter,0,0.1,21,Sunday,weekend,25
0.49,cloudy,winter,0,0.56,23,Thursday,hari kerja,94
0.3,clear,spring,0,0.74,18,Wednesday,hari kerja,441
0.61,cloudy,summer,0,0.66,2,Friday,hari kerja,17
0.39,clear,spring,0,0.48,0,Monday,hari kerja,37
0.78,cloudy,winter,0,0.56,23,Monday,hari kerja,54
0.42,clear,winter,0,0.3,12,Monday,hari kerja,96
0.73,cloudy,fall,0,0.56,0,Monday,hari kerja,48
0.41,clear,summer,0,0.8,12,Friday,hari kerja,201
0.69,clear,fall,0,0.2,2,Monday,hari kerja,4
0.47,cloudy,winter,1,0.2,16,Monday,hari kerja,82
0.93,cloudy,fall,0,0.36,3,Monday,hari kerja,3
0.79,clear,summer,0,0.7,8,Sunday,weekend,92
0.73,clear,summer,0,0.62,20,Sunday,weekend,226
0.76,clear,winter,0,0.32,23,Tuesday,hari kerja,99
0.83,clear,summer,0,0.6,17,Tuesday,hari kerja,511
0.83,cloudy,summer,0,0.54,3,Tuesday,hari kerja,3
0.77,clear,fall,0,0.48,23,Tuesday,hari kerja,66
0.66,clear,summer,0,0.74,23,Tuesday,hari kerja,73
0.56,clear,fall,0,0.6,16,Thursday,hari kerja,450
0.88,cloudy,spring,0,0.58,20,Monday,hari kerja,189
0.73,clear,summer,0,0.62,3,Wednesday,hari kerja,9
0.52,clear,summer,0,0.76,16,Wednesday,hari kerja,277
0.31,clear,fall,0,0.5,16,Saturday,weekend,637
0.93,Light snow/Light rain,winter,0,0.3,0,Wednesday,hari kerja,8
0.46,clear,fall,0,0.38,18,Tuesday,hari kerja,525
0.87,Light snow/Light rain,fall,0,0.32,7,Tuesday,hari kerja,107
1.0,clear,spring,0,0.54,4,Wednesday,hari kerja,3
0.54,clear,winter,0,0.12,8,Sunday,weekend,36
0.84,cloudy,summer,0,0.7,1,Sunday,weekend,73
0.65,clear,spring,0,0.7,15,Wednesday,hari kerja,138
